date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2021-01-31,Serie A,Atalanta,Lazio,0.6061584031123574,0.19978637630996646,0.1940552205776762
2021-01-31,Serie A,Cagliari,Sassuolo,0.34434845536282094,0.27252787587858873,0.3831236687585904
2021-01-31,Serie A,Crotone,Genoa,0.35414942752345696,0.3124012447834554,0.3334493276930877
2021-01-31,Serie A,Napoli,Parma,0.7302779314078174,0.1673498986907256,0.10237216990145695
2021-01-31,Serie A,Roma,Verona,0.559596602945216,0.2539732177638302,0.1864301792909538
2021-01-31,Serie A,Spezia,Udinese,0.333459228620774,0.35176600312897915,0.3147747682502469
2021-02-01,La Liga,Betis,Osasuna,0.4343710440252231,0.32188830824864934,0.24374064772612758
2021-02-02,Premier League,Man United,Southampton,0.6184848123908864,0.21862719525785615,0.1628879923512574
2021-02-02,Premier League,Newcastle,Crystal Palace,0.45483523736173054,0.2909989030180878,0.2541658596201816
2021-02-02,Premier League,Sheffield United,West Brom,0.44947639265055533,0.30600374860228885,0.24451985874715587
2021-02-02,Premier League,Wolves,Arsenal,0.3230778807800052,0.2474664430192021,0.4294556762007927
2021-02-03,Ligue 1,Bordeaux,Lille,0.3709210161125422,0.2676628368155653,0.36141614707189257
2021-02-03,Ligue 1,Dijon,Lyon,0.15902838411383086,0.23288427162851233,0.6080873442576568
2021-02-03,Ligue 1,Lens,Marseille,0.39287360542178096,0.27747119031086626,0.32965520426735273
2021-02-03,Ligue 1,Metz,Montpellier,0.5109900839687382,0.27905584744020656,0.20995406859105528
2021-02-03,Ligue 1,Monaco,Nice,0.6268348988322242,0.22575340794412246,0.1474116932236533
2021-02-03,Ligue 1,Paris SG,Nimes,0.8509454606887276,0.1068585635994025,0.04219597571186994
2021-02-03,Ligue 1,Reims,Angers,0.4060123647713828,0.2903500566968104,0.30363757853180684
2021-02-03,Ligue 1,Rennes,Lorient,0.5236941370057686,0.254222159247515,0.22208370374671646
2021-02-03,Ligue 1,St Etienne,Nantes,0.4019185690642355,0.2970270042513971,0.3010544266843673
2021-02-03,Ligue 1,Strasbourg,Brest,0.4729717905295813,0.2736368428065914,0.25339136666382733
2021-02-03,Premier League,Aston Villa,West Ham,0.41357628508782773,0.2501147172448001,0.33630899766737204
2021-02-03,Premier League,Burnley,Man City,0.11253757450052065,0.18352614138499718,0.7039362841144822
2021-02-03,Premier League,Fulham,Leicester,0.2650971066571572,0.2675529144834311,0.4673499788594117
2021-02-03,Premier League,Leeds,Everton,0.48857113739476915,0.24500960366811145,0.2664192589371193
2021-02-03,Premier League,Liverpool,Brighton,0.7479164966244798,0.1679167243493241,0.08416677902619607
2021-02-04,Premier League,Tottenham,Chelsea,0.4248790790365374,0.24232411537157703,0.3327968055918855
2021-02-05,Bundesliga,Hertha,Bayern Munich,0.08550960949293658,0.165872553481812,0.7486178370252513
2021-02-05,La Liga,Alaves,Valladolid,0.3407663968046505,0.3277912101868278,0.33144239300852174
2021-02-05,Serie A,Fiorentina,Inter,0.15223403491122128,0.22067066756163062,0.6270952975271481
2021-02-06,Bundesliga,Augsburg,Wolfsburg,0.21991886035061384,0.2928511966247255,0.4872299430246608
2021-02-06,Bundesliga,Freiburg,Dortmund,0.2943261236519596,0.2511058153981454,0.454568060949895
2021-02-06,Bundesliga,Leverkusen,Stuttgart,0.4600575284777347,0.2563175747059036,0.28362489681636177
2021-02-06,Bundesliga,M'gladbach,FC Koln,0.6493659789226526,0.21190072828221404,0.13873329279513338
2021-02-06,Bundesliga,Mainz,Union Berlin,0.21720949585959753,0.33529432207605386,0.4474961820643485
2021-02-06,Bundesliga,Schalke 04,RB Leipzig,0.14523748348964152,0.2255242484653814,0.6292382680449772
2021-02-06,La Liga,Elche,Villarreal,0.2510890027999784,0.30346705777367966,0.44544393942634186
2021-02-06,La Liga,Huesca,Real Madrid,0.20468208595493773,0.2595050864358282,0.5358128276092341
2021-02-06,La Liga,Levante,Granada,0.4620456446219327,0.26697476228026723,0.27097959309780006
2021-02-06,La Liga,Sevilla,Getafe,0.6232182219193038,0.22599403908635046,0.1507877389943457
2021-02-06,Ligue 1,Lens,Rennes,0.39956799810409876,0.30746150253878496,0.29297049935711633
2021-02-06,Ligue 1,Lorient,Reims,0.3869417650252255,0.2961125864599088,0.3169456485148658
2021-02-06,Ligue 1,Lyon,Strasbourg,0.6684019588469509,0.20520868559944463,0.1263893555536046
2021-02-06,Premier League,Aston Villa,Arsenal,0.3220623035101688,0.2629700872147293,0.41496760927510196
2021-02-06,Premier League,Burnley,Brighton,0.35476542767702346,0.2948668663601252,0.3503677059628514
2021-02-06,Premier League,Fulham,West Ham,0.2923169402755922,0.28681696138616414,0.4208660983382436
2021-02-06,Premier League,Man United,Everton,0.6960350606303891,0.17240306274454847,0.13156187662506247
2021-02-06,Premier League,Newcastle,Southampton,0.4533963076282934,0.2595361266096133,0.2870675657620933
2021-02-06,Serie A,Atalanta,Torino,0.7290564429484093,0.17347078234392904,0.09747277470766168
2021-02-06,Serie A,Genoa,Napoli,0.2127831240461945,0.24735377393202115,0.5398631020217842
2021-02-06,Serie A,Juventus,Roma,0.5606783887425666,0.21926028598714428,0.22006132527028913
2021-02-06,Serie A,Sassuolo,Spezia,0.590359469685381,0.251104046541578,0.15853648377304103
2021-02-07,Bundesliga,Hoffenheim,Ein Frankfurt,0.2629558158815685,0.2784388661530545,0.45860531796537685
2021-02-07,La Liga,Ath Bilbao,Valencia,0.36892527224949256,0.3001233007228851,0.33095142702762237
2021-02-07,La Liga,Betis,Barcelona,0.20898702505852987,0.27746621562045454,0.5135467593210157
2021-02-07,La Liga,Osasuna,Eibar,0.39776389656361966,0.3063316264410533,0.29590447699532696
2021-02-07,La Liga,Sociedad,Cadiz,0.5333452659706968,0.2453944825759389,0.22126025145336423
2021-02-07,Ligue 1,Brest,Bordeaux,0.33308914079798285,0.25908774349111113,0.4078231157109059
2021-02-07,Ligue 1,Marseille,Paris SG,0.2421178401447197,0.23391664558942551,0.5239655142658548
2021-02-07,Ligue 1,Montpellier,Dijon,0.5301710408189994,0.2729185089072198,0.19691045027378085
2021-02-07,Ligue 1,Nantes,Lille,0.23143619547831698,0.2858792541527973,0.48268455036888586
2021-02-07,Ligue 1,Nice,Angers,0.3307771828144781,0.29400970384375363,0.3752131133417682
2021-02-07,Ligue 1,Nimes,Monaco,0.1729063864852064,0.24152798659866864,0.585565626916125
2021-02-07,Ligue 1,St Etienne,Metz,0.2624518493553325,0.3090953151165665,0.42845283552810093
2021-02-07,Premier League,Liverpool,Man City,0.37386579448860363,0.2168052764772268,0.40932892903416956
2021-02-07,Premier League,Sheffield United,Chelsea,0.1973614554010669,0.279230638692343,0.5234079059065903
2021-02-07,Premier League,Tottenham,West Brom,0.6486452448819459,0.2134378412220738,0.13791691389598038
2021-02-07,Premier League,Wolves,Leicester,0.34217346768611295,0.2532484847497169,0.4045780475641702
2021-02-07,Serie A,Benevento,Sampdoria,0.3809555808516108,0.28422596463168226,0.33481845451670705
2021-02-07,Serie A,Lazio,Cagliari,0.6603947313337084,0.22029842130781055,0.119306847358481
2021-02-07,Serie A,Milan,Crotone,0.7328582597649302,0.1813245701053764,0.08581717012969343
2021-02-07,Serie A,Parma,Bologna,0.30777354131096296,0.29526698657144296,0.3969594721175942
2021-02-07,Serie A,Udinese,Verona,0.37444127201354094,0.3051797896972223,0.32037893828923675
2021-02-08,La Liga,Ath Madrid,Celta,0.7183244543263315,0.19158166659910067,0.09009387907456769
2021-02-08,Premier League,Leeds,Crystal Palace,0.5464762903539061,0.2598494406666276,0.19367426897946624
2021-02-09,La Liga,Real Madrid,Getafe,0.7338018498529306,0.17869631925596308,0.08750183089110637
2021-02-12,Bundesliga,RB Leipzig,Augsburg,0.7620209268117831,0.16367590498197093,0.07430316820624587
2021-02-12,La Liga,Celta,Elche,0.4463428547513302,0.2855683882764376,0.26808875697223233
2021-02-12,Serie A,Bologna,Benevento,0.5132842019312973,0.2493968377869686,0.23731896028173408
2021-02-13,Bundesliga,Dortmund,Hoffenheim,0.555560807781571,0.23471040595160242,0.20972878626682664
2021-02-13,Bundesliga,Leverkusen,Mainz,0.7172556140060938,0.19255630349196637,0.0901880825019398
2021-02-13,Bundesliga,Stuttgart,Hertha,0.5121395675300341,0.25459731200207464,0.2332631204678913
2021-02-13,Bundesliga,Union Berlin,Schalke 04,0.5818443893164804,0.26817488640571735,0.1499807242778022
2021-02-13,Bundesliga,Werder Bremen,Freiburg,0.3313227350741419,0.28812959477923,0.38054767014662816
2021-02-13,La Liga,Barcelona,Alaves,0.7424781842994707,0.1748887996192837,0.08263301608124574
2021-02-13,La Liga,Eibar,Valladolid,0.4500402718764006,0.29471029174983027,0.255249436373769
2021-02-13,La Liga,Granada,Ath Madrid,0.25673839707433777,0.2656203704978719,0.4776412324277903
2021-02-13,La Liga,Sevilla,Huesca,0.658508182841179,0.21650614202582402,0.12498567513299702
2021-02-13,Ligue 1,Lyon,Montpellier,0.6502174724457367,0.18932749519501732,0.16045503235924594
2021-02-13,Ligue 1,Paris SG,Nice,0.7252590876137998,0.1846566014334296,0.09008431095277052
2021-02-13,Ligue 1,Reims,Lens,0.38957138711419437,0.290940445662979,0.3194881672228265
2021-02-13,Premier League,Brighton,Aston Villa,0.4048913968616318,0.29647027800595016,0.29863832513241817
2021-02-13,Premier League,Crystal Palace,Burnley,0.3541336333956601,0.3033971555691702,0.3424692110351697
2021-02-13,Premier League,Leicester,Liverpool,0.3782893736185978,0.22779635073087148,0.3939142756505306
2021-02-13,Premier League,Man City,Tottenham,0.7102269098302048,0.16829970052404736,0.12147338964574785
2021-02-13,Serie A,Napoli,Juventus,0.3707637326519451,0.2372082236294464,0.39202804371860844
2021-02-13,Serie A,Spezia,Milan,0.16745021098424154,0.2646825037054236,0.5678672853103349
2021-02-13,Serie A,Torino,Genoa,0.39973207161591046,0.3054455401276254,0.2948223882564641
2021-02-14,Bundesliga,Ein Frankfurt,FC Koln,0.6449464694212297,0.21492933744274828,0.14012419313602198
2021-02-14,Bundesliga,Wolfsburg,M'gladbach,0.44337952975848843,0.2618819261646891,0.2947385440768225
2021-02-14,La Liga,Getafe,Sociedad,0.22465571160810402,0.279582714732389,0.4957615736595069
2021-02-14,La Liga,Levante,Osasuna,0.4560739362365794,0.27903248372042255,0.26489358004299796
2021-02-14,La Liga,Real Madrid,Valencia,0.689878931712341,0.1888309754794685,0.12129009280819043
2021-02-14,La Liga,Villarreal,Betis,0.522601936883858,0.2641486655042548,0.21324939761188721
2021-02-14,Ligue 1,Angers,Nantes,0.5415743236021509,0.25092927576434604,0.20749640063350314
2021-02-14,Ligue 1,Bordeaux,Marseille,0.4009450380355631,0.24533752665030964,0.3537174353141273
2021-02-14,Ligue 1,Dijon,Nimes,0.4347613874683149,0.2854136936573673,0.2798249188743177
2021-02-14,Ligue 1,Lille,Brest,0.5863636095245744,0.2595917622079415,0.15404462826748408
2021-02-14,Ligue 1,Metz,Strasbourg,0.4938138261540676,0.3152996259407434,0.190886547905189
2021-02-14,Ligue 1,Monaco,Lorient,0.5688296095523889,0.2564152510249631,0.17475513942264795
2021-02-14,Ligue 1,Rennes,St Etienne,0.6175194070425776,0.22966473130102602,0.15281586165639643
2021-02-14,Premier League,Arsenal,Leeds,0.46588999828551253,0.26595739346981323,0.2681526082446743
2021-02-14,Premier League,Everton,Fulham,0.4786218049257725,0.2888396809628009,0.2325385141114267
2021-02-14,Premier League,Southampton,Wolves,0.36185889681685096,0.2641301631801045,0.37401094000304447
2021-02-14,Premier League,West Brom,Man United,0.07820617879848875,0.17855387884234208,0.7432399423591691
2021-02-14,Serie A,Cagliari,Atalanta,0.17182289381687332,0.24018065735482022,0.5879964488283065
2021-02-14,Serie A,Crotone,Sassuolo,0.2487979688109423,0.2604675316387863,0.49073449955027143
2021-02-14,Serie A,Inter,Lazio,0.5306249648434355,0.22587620657212767,0.24349882858443686
2021-02-14,Serie A,Roma,Udinese,0.593463565375482,0.245221204322039,0.16131523030247907
2021-02-14,Serie A,Sampdoria,Fiorentina,0.4774362618198494,0.2623654051545329,0.2601983330256177
2021-02-15,Bundesliga,Bayern Munich,Bielefeld,0.8493479575823446,0.11240997370627509,0.038242068711380264
2021-02-15,La Liga,Cadiz,Ath Bilbao,0.3671352732956866,0.2795245258153103,0.35334020088900314
2021-02-15,Premier League,Chelsea,Newcastle,0.604331866767736,0.22693189716223747,0.16873623607002652
2021-02-15,Premier League,West Ham,Sheffield United,0.5815442251517564,0.25624989971282935,0.16220587513541426
2021-02-15,Serie A,Verona,Parma,0.5237617867259562,0.26599211768820696,0.21024609558583687
2021-02-17,La Liga,Levante,Ath Madrid,0.28601030865687926,0.22629685504062017,0.4876928363025007
2021-02-17,Ligue 1,Marseille,Nice,0.5220766254622484,0.2706916953303164,0.20723167920743524
2021-02-17,Premier League,Burnley,Fulham,0.41622530563157445,0.3044958900124913,0.2792788043559344
2021-02-17,Premier League,Everton,Man City,0.18219559597314944,0.21840278016727405,0.5994016238595764
2021-02-19,Bundesliga,Bielefeld,Wolfsburg,0.19015184906880245,0.27134572221309916,0.5385024287180984
2021-02-19,La Liga,Betis,Getafe,0.5317506202947204,0.2763094600931531,0.1919399196121264
2021-02-19,Ligue 1,Brest,Lyon,0.1788586586224289,0.24041274777044663,0.5807285936071245
2021-02-19,Premier League,Wolves,Leeds,0.4408869127651813,0.261647447476936,0.29746563975788265
2021-02-19,Serie A,Cagliari,Torino,0.35109638666404314,0.30710908461463754,0.34179452872131927
2021-02-19,Serie A,Fiorentina,Spezia,0.39856972723378437,0.31041837241535153,0.291011900350864
2021-02-20,Bundesliga,Ein Frankfurt,Bayern Munich,0.2182278239413398,0.22541958742324752,0.5563525886354126
2021-02-20,Bundesliga,FC Koln,Stuttgart,0.30745080233371513,0.30685836580181536,0.38569083186446945
2021-02-20,Bundesliga,Freiburg,Union Berlin,0.4096487546758678,0.31654611254727205,0.27380513277686
2021-02-20,Bundesliga,M'gladbach,Mainz,0.6620318773260018,0.22614931656306103,0.11181880611093722
2021-02-20,Bundesliga,Schalke 04,Dortmund,0.1577867759774517,0.24916052448679304,0.5930526995357553
2021-02-20,La Liga,Ath Madrid,Levante,0.6384792687068432,0.22391805246861243,0.13760267882454438
2021-02-20,La Liga,Elche,Eibar,0.3683046591684047,0.3037855367054285,0.32790980412616677
2021-02-20,La Liga,Valencia,Celta,0.4342803451251664,0.2803188476152081,0.2854008072596256
2021-02-20,La Liga,Valladolid,Real Madrid,0.1323933831036903,0.21933787708004238,0.6482687398162673
2021-02-20,Ligue 1,Nantes,Marseille,0.28871872946044874,0.29217493769812114,0.41910633284143023
2021-02-20,Ligue 1,St Etienne,Reims,0.35058551208820254,0.32383845349985646,0.325576034411941
2021-02-20,Premier League,Burnley,West Brom,0.6089157942253987,0.23127425375857424,0.15980995201602702
2021-02-20,Premier League,Fulham,Sheffield United,0.5370887923791595,0.265242214310429,0.1976689933104115
2021-02-20,Premier League,Liverpool,Everton,0.650920076975332,0.19710310482523397,0.15197681819943404
2021-02-20,Premier League,Southampton,Chelsea,0.24349476113020346,0.250385876747393,0.5061193621224036
2021-02-20,Serie A,Genoa,Verona,0.39197740514082713,0.28145391496095445,0.3265686798982184
2021-02-20,Serie A,Lazio,Sampdoria,0.6352310400219614,0.20896871880402537,0.15580024117401328
2021-02-20,Serie A,Sassuolo,Bologna,0.4985216043680833,0.26376363463813834,0.23771476099377842
2021-02-21,Bundesliga,Augsburg,Leverkusen,0.15739360037051756,0.26571919513948855,0.5768872044899939
2021-02-21,Bundesliga,Hertha,RB Leipzig,0.18298558641576607,0.2456265807965727,0.5713878327876613
2021-02-21,Bundesliga,Hoffenheim,Werder Bremen,0.4356081230648342,0.2920830739934418,0.27230880294172394
2021-02-21,La Liga,Ath Bilbao,Villarreal,0.40189140789026384,0.2642885154814567,0.3338200766282794
2021-02-21,La Liga,Barcelona,Cadiz,0.7789976197153375,0.14667168650378523,0.07433069378087713
2021-02-21,La Liga,Huesca,Granada,0.38074040001880183,0.29513782564784813,0.32412177433335004
2021-02-21,La Liga,Sociedad,Alaves,0.6409227649067966,0.2148838117685878,0.14419342332461563
2021-02-21,Ligue 1,Lens,Dijon,0.6038141175417812,0.2551379132351046,0.14104796922311416
2021-02-21,Ligue 1,Lorient,Lille,0.22737289686343326,0.2967322435678973,0.47589485956866934
2021-02-21,Ligue 1,Montpellier,Rennes,0.42831521709699955,0.2746748042721793,0.29700997863082124
2021-02-21,Ligue 1,Nice,Metz,0.3529009768688438,0.2764416005626129,0.3706574225685433
2021-02-21,Ligue 1,Nimes,Bordeaux,0.2993803628365838,0.27620130041453156,0.4244183367488847
2021-02-21,Ligue 1,Paris SG,Monaco,0.5955042211189362,0.22050119334620952,0.18399458553485426
2021-02-21,Ligue 1,Strasbourg,Angers,0.38275810309912206,0.28555650005198535,0.3316853968488926
2021-02-21,Premier League,Arsenal,Man City,0.23343766250045564,0.23611639850813346,0.5304459389914109
2021-02-21,Premier League,Aston Villa,Leicester,0.2689967184450313,0.2747460155293326,0.45625726602563593
2021-02-21,Premier League,Man United,Newcastle,0.7195094650037117,0.16292816292511433,0.11756237207117402
2021-02-21,Premier League,West Ham,Tottenham,0.4944331376296382,0.2526601113576661,0.25290675101269566
2021-02-21,Serie A,Atalanta,Napoli,0.4841583475262347,0.24258503893369496,0.27325661354007036
2021-02-21,Serie A,Benevento,Roma,0.2518690179350416,0.2447812839097191,0.5033496981552394
2021-02-21,Serie A,Milan,Inter,0.3739309046771335,0.24285422629197786,0.3832148690308886
2021-02-21,Serie A,Parma,Udinese,0.3648192853021792,0.303031618774272,0.33214909592354885
2021-02-22,La Liga,Osasuna,Sevilla,0.23716855676363713,0.30275446049989113,0.4600769827364718
2021-02-22,Premier League,Brighton,Crystal Palace,0.583906657368142,0.24887083947558872,0.16722250315626938
2021-02-22,Serie A,Juventus,Crotone,0.7539666748333786,0.16773814926664932,0.07829517589997198
2021-02-23,Premier League,Leeds,Southampton,0.5614488451850838,0.2142275626621606,0.22432359215275563
2021-02-24,La Liga,Barcelona,Elche,0.7708803006829575,0.1537622303992155,0.075357468917827
2021-02-24,Ligue 1,Nimes,Lorient,0.3882821832915393,0.2852669504076717,0.32645086630078907
2021-02-26,Bundesliga,Werder Bremen,Ein Frankfurt,0.19929258518203377,0.24767696987297813,0.5530304449449881
2021-02-26,La Liga,Levante,Ath Bilbao,0.3790235918816161,0.2769769490336193,0.34399945908476454
2021-02-26,Ligue 1,Rennes,Nice,0.5409494847587977,0.2601566104138648,0.19889390482733765
2021-02-27,Bundesliga,Bayern Munich,FC Koln,0.856738725371138,0.10340688075326736,0.03985439387559475
2021-02-27,Bundesliga,Dortmund,Bielefeld,0.6543370512840178,0.20859345956230455,0.13706948915367775
2021-02-27,Bundesliga,RB Leipzig,M'gladbach,0.581766022513337,0.22720969536544847,0.19102428212121453
2021-02-27,Bundesliga,Stuttgart,Schalke 04,0.6493541918163472,0.2308332885065748,0.11981251967707797
2021-02-27,Bundesliga,Wolfsburg,Hertha,0.6600959780303741,0.2064380209498792,0.13346600101974657
2021-02-27,La Liga,Alaves,Osasuna,0.3362115131478422,0.34222327939275615,0.3215652074594017
2021-02-27,La Liga,Eibar,Huesca,0.407522586005639,0.29600215494522863,0.2964752590491323
2021-02-27,La Liga,Getafe,Valencia,0.30061861942412244,0.32832736743417634,0.37105401314170117
