date,league,home_team,away_team,market_H,market_D,market_A
2021-04-10,Serie A,Spezia,Crotone,0.5495206679770644,0.24272609417590252,0.20775323784703303
2021-04-10,Serie A,Udinese,Torino,0.3813336486107894,0.3064854727483451,0.31218087864086547
2021-04-11,Bundesliga,FC Koln,Mainz,0.2931586950867973,0.3021869541266269,0.4046543507865758
2021-04-11,Bundesliga,Schalke 04,Augsburg,0.2719492217529339,0.2923356284258635,0.43571514982120274
2021-04-11,La Liga,Betis,Ath Madrid,0.2683958408875561,0.3051295420504517,0.42647461706199224
2021-04-11,La Liga,Valencia,Sociedad,0.2435501851276705,0.29000176216539003,0.4664480527069394
2021-04-11,La Liga,Valladolid,Granada,0.45658317600911386,0.2924200575666332,0.2509967664242529
2021-04-11,La Liga,Villarreal,Osasuna,0.5968926710859409,0.24999201689558978,0.15311531201846942
2021-04-11,Ligue 1,Brest,Nimes,0.46085928530681936,0.2878631056577655,0.2512776090354151
2021-04-11,Ligue 1,Lens,Lorient,0.4758358443622518,0.2860015221280537,0.23816263350969458
2021-04-11,Ligue 1,Lyon,Angers,0.7179387361861627,0.17737674942305817,0.10468451439077915
2021-04-11,Ligue 1,Monaco,Dijon,0.8045888798821673,0.12637561197365033,0.06903550814418237
2021-04-11,Ligue 1,Nice,Reims,0.42338957930558113,0.3102777876008455,0.26633263309357336
2021-04-11,Ligue 1,Rennes,Nantes,0.5337862636012192,0.26864052409047534,0.19757321230830557
2021-04-11,Ligue 1,St Etienne,Bordeaux,0.4014639571424018,0.3270162051277234,0.27151983772987487
2021-04-11,Premier League,Burnley,Newcastle,0.4024685263981236,0.31971335188541855,0.2778181217164578
2021-04-11,Premier League,Sheffield United,Arsenal,0.1362520661532996,0.2213548548578659,0.6423930789888345
2021-04-11,Premier League,Tottenham,Man United,0.30840116912128007,0.29769328455169797,0.39390554632702196
2021-04-11,Premier League,West Ham,Leicester,0.29130532207928284,0.30076278806268486,0.40793188985803236
2021-04-11,Serie A,Fiorentina,Atalanta,0.15949959558923632,0.20485035479273264,0.635650049618031
2021-04-11,Serie A,Inter,Cagliari,0.773611071754089,0.145517101279601,0.08087182696630987
2021-04-11,Serie A,Juventus,Genoa,0.7694867286252239,0.1468570250358732,0.08365624633890295
2021-04-11,Serie A,Roma,Bologna,0.558700564348177,0.24671321989017247,0.1945862157616505
2021-04-11,Serie A,Sampdoria,Napoli,0.17576170041315636,0.24126356581225497,0.5829747337745887
2021-04-11,Serie A,Verona,Lazio,0.23756881947607675,0.27811415995359706,0.4843170205703263
2021-04-12,Bundesliga,Hoffenheim,Leverkusen,0.302396207733925,0.2826730462770314,0.4149307459890437
2021-04-12,La Liga,Celta,Sevilla,0.2467450310298104,0.2932493434851618,0.46000562548502777
2021-04-12,Premier League,Brighton,Everton,0.41313925769823856,0.3051358031596984,0.2817249391420629
2021-04-12,Premier League,West Brom,Southampton,0.2385679460298047,0.2904620374166812,0.4709700165535141
2021-04-12,Serie A,Benevento,Sassuolo,0.24366355206566478,0.27369961024388134,0.4826368376904539
2021-04-16,Bundesliga,RB Leipzig,Hoffenheim,0.7150671702516787,0.1747772018767043,0.1101556278716171
2021-04-16,Ligue 1,Lille,Montpellier,0.6020876965679133,0.23886461102513754,0.1590476924069493
2021-04-16,Premier League,Everton,Tottenham,0.2514163905529558,0.2805957968936585,0.46798781255338573
2021-04-17,Bundesliga,Augsburg,Bielefeld,0.37072645101234225,0.3060975887253859,0.3231759602622718
2021-04-17,Bundesliga,Freiburg,Schalke 04,0.5900303761623723,0.23379156667003306,0.17617805716759466
2021-04-17,Bundesliga,Leverkusen,FC Koln,0.6020876965679133,0.23886461102513754,0.1590476924069493
2021-04-17,Bundesliga,M'gladbach,Ein Frankfurt,0.3568022230998532,0.2864788986819604,0.3567188782181864
2021-04-17,Bundesliga,Union Berlin,Stuttgart,0.4176824748894061,0.2904635157344037,0.29185400937619016
2021-04-17,Bundesliga,Wolfsburg,Bayern Munich,0.23556972594939615,0.24956190862907798,0.5148683654215258
2021-04-17,Ligue 1,Angers,Rennes,0.2385679460298047,0.2904620374166812,0.4709700165535141
2021-04-17,Ligue 1,Marseille,Lorient,0.4455390086682369,0.294564990362368,0.25989600096939514
2021-04-17,Premier League,Newcastle,West Ham,0.2425968618204084,0.27779818416290275,0.47960495401668873
2021-04-17,Premier League,Wolves,Sheffield United,0.5791765613721312,0.25983256127492776,0.16099087735294085
2021-04-17,Serie A,Cagliari,Parma,0.42118181520534204,0.28625517697605035,0.2925630078186076
2021-04-17,Serie A,Crotone,Udinese,0.20782300444202179,0.2558111401966233,0.536365855361355
2021-04-17,Serie A,Sampdoria,Verona,0.34731356949907194,0.3069347826052734,0.34575164789565466
2021-04-17,Serie A,Sassuolo,Fiorentina,0.3553331848463902,0.313789802355625,0.3308770127979848
2021-04-18,Bundesliga,Dortmund,Werder Bremen,0.7094798867640757,0.1761591357271892,0.11436097750873504
2021-04-18,La Liga,Alaves,Huesca,0.3882189752809725,0.3205892079857695,0.29119181673325795
2021-04-18,La Liga,Ath Madrid,Eibar,0.694935064312976,0.19679604033072928,0.10826889535629462
2021-04-18,La Liga,Betis,Valencia,0.5168871116379867,0.2722554813108025,0.21085740705121075
2021-04-18,La Liga,Cadiz,Celta,0.23756881947607675,0.27811415995359706,0.4843170205703263
2021-04-18,La Liga,Getafe,Real Madrid,0.14503711921382967,0.22687299400125677,0.6280898867849136
2021-04-18,La Liga,Levante,Villarreal,0.22952447218391886,0.282893245482315,0.4875822823337661
2021-04-18,La Liga,Osasuna,Elche,0.4984256665083965,0.29052954719236745,0.21104478629923593
2021-04-18,La Liga,Sociedad,Sevilla,0.3025687767124792,0.30525631406819187,0.39217490921932907
2021-04-18,Ligue 1,Bordeaux,Monaco,0.15601749937882803,0.23330500227348341,0.6106774983476886
2021-04-18,Ligue 1,Brest,Lens,0.309128635152872,0.3044334712262261,0.3864378936209019
2021-04-18,Ligue 1,Dijon,Nice,0.1777424887790191,0.2438938375052194,0.5783636737157616
2021-04-18,Ligue 1,Nantes,Lyon,0.13127799375329946,0.20024381813263256,0.668478188114068
2021-04-18,Ligue 1,Nimes,Strasbourg,0.247912245509412,0.2774240308977432,0.47466372359284487
2021-04-18,Ligue 1,Paris SG,St Etienne,0.7483819945733032,0.15994129512429534,0.0916767103024014
2021-04-18,Ligue 1,Reims,Metz,0.3861062171543817,0.31963792719030243,0.29425585565531587
2021-04-18,Premier League,Arsenal,Fulham,0.567163598209966,0.25189397113424816,0.18094243065578589
2021-04-18,Premier League,Man United,Burnley,0.7323072140796637,0.16874577879270033,0.09894700712763597
2021-04-18,Serie A,Atalanta,Juventus,0.3801446238863709,0.28867332798594747,0.3311820481276816
2021-04-18,Serie A,Bologna,Spezia,0.472198071741727,0.2804151208354708,0.24738680742280225
2021-04-18,Serie A,Lazio,Benevento,0.7136797316636581,0.17848127275632644,0.10783899558001553
2021-04-18,Serie A,Milan,Genoa,0.6756636915381552,0.1961381422292722,0.1281981662325726
2021-04-18,Serie A,Napoli,Inter,0.29065865981404454,0.28842460290584054,0.42091673728011486
2021-04-18,Serie A,Torino,Roma,0.2583716850289876,0.27600470117102094,0.46562361379999145
2021-04-19,Premier League,Leeds,Liverpool,0.1787870560660132,0.21901587970858935,0.6021970642253974
2021-04-20,Bundesliga,Bayern Munich,Leverkusen,0.6970985205681208,0.1846152974057779,0.11828618202610132
2021-04-20,Bundesliga,Bielefeld,Schalke 04,0.5648692533960264,0.26157073095864314,0.17356001564533033
2021-04-20,Bundesliga,Ein Frankfurt,Augsburg,0.6838415008983639,0.19384505269727648,0.12231344640435952
2021-04-20,Bundesliga,FC Koln,RB Leipzig,0.11053913201947864,0.17300996162830945,0.716450906352212
2021-04-20,Premier League,Chelsea,Brighton,0.621938785873597,0.23043343354400497,0.14762778058239806
2021-04-20,Serie A,Verona,Fiorentina,0.353372055170248,0.3093145346017925,0.33731341022795963
2021-04-21,Bundesliga,Dortmund,Union Berlin,0.6539035283155761,0.21191905214641568,0.1341774195380083
2021-04-21,Bundesliga,Hoffenheim,M'gladbach,0.27671137500686466,0.27189274334846514,0.4513958816446702
2021-04-21,Bundesliga,Stuttgart,Wolfsburg,0.24729865443335164,0.2626891719931268,0.4900121735735215
2021-04-21,Bundesliga,Werder Bremen,Mainz,0.28324537459051496,0.3045551039933822,0.412199521416103
2021-04-21,La Liga,Alaves,Villarreal,0.19455978159927823,0.25751155964015027,0.5479286587605715
2021-04-21,La Liga,Betis,Ath Bilbao,0.38472773478901795,0.3052768841114468,0.3099953810995352
2021-04-21,La Liga,Cadiz,Real Madrid,0.10242497938070312,0.16696824357089787,0.7306067770483992
2021-04-21,La Liga,Elche,Valladolid,0.3172575845854608,0.32650242839963356,0.3562399870149057
2021-04-21,La Liga,Levante,Sevilla,0.1625317481842048,0.2161647929642178,0.6213034588515773
2021-04-21,La Liga,Osasuna,Valencia,0.4005277239842427,0.30847458860788646,0.29099768740787096
2021-04-21,Premier League,Aston Villa,Man City,0.10242497938070312,0.16696824357089787,0.7306067770483992
2021-04-21,Premier League,Tottenham,Southampton,0.5508094099938085,0.2563475624905417,0.1928430275156498
2021-04-21,Serie A,Bologna,Torino,0.3779713122306107,0.29888338222661076,0.3231453055427786
2021-04-21,Serie A,Crotone,Sampdoria,0.23267589304651554,0.2614776032469351,0.5058465037065494
2021-04-21,Serie A,Genoa,Benevento,0.42238989924778503,0.3169448975778996,0.26066520317431535
2021-04-21,Serie A,Juventus,Parma,0.7694867286252239,0.1468570250358732,0.08365624633890295
2021-04-21,Serie A,Milan,Sassuolo,0.6369318452745554,0.21670410895332565,0.1463640457721189
2021-04-21,Serie A,Spezia,Inter,0.10775540345758942,0.1646443295928481,0.7276002669495624
2021-04-21,Serie A,Udinese,Cagliari,0.37072645101234225,0.3060975887253859,0.3231759602622718
2021-04-22,La Liga,Ath Madrid,Huesca,0.7147216211638759,0.1819285791857233,0.10334979965040078
2021-04-22,La Liga,Barcelona,Getafe,0.7725267998026526,0.14790554328294336,0.07956765691440401
2021-04-22,La Liga,Granada,Eibar,0.3861062171543817,0.31963792719030243,0.29425585565531587
2021-04-22,La Liga,Sociedad,Celta,0.5013059141902311,0.28021425588994187,0.2184798299198271
2021-04-22,Premier League,Leicester,West Brom,0.6201457923462211,0.23372304277851638,0.14613116487526245
2021-04-22,Serie A,Napoli,Lazio,0.472198071741727,0.2804151208354708,0.24738680742280225
2021-04-22,Serie A,Roma,Atalanta,0.23305799876533492,0.25967629027254296,0.507265710962122
2021-04-23,Bundesliga,Augsburg,FC Koln,0.30610563594915946,0.3023176549051348,0.3915767091457057
2021-04-23,Ligue 1,Reims,Marseille,0.22625241934524795,0.27932870029169127,0.49441888036306075
2021-04-23,Premier League,Arsenal,Everton,0.47396519152858857,0.285699080729308,0.2403357277421035
2021-04-24,Bundesliga,Freiburg,Hoffenheim,0.32509647453500673,0.29018791899198226,0.384715606473011
2021-04-24,Bundesliga,Leverkusen,Ein Frankfurt,0.4239071714088726,0.26938871796301955,0.306704110628108
2021-04-24,Bundesliga,Mainz,Bayern Munich,0.09739065022128802,0.14897158248931305,0.7536377672893989
2021-04-24,Bundesliga,Union Berlin,Werder Bremen,0.5160657374873936,0.28191952746410937,0.20201473504849704
2021-04-24,Bundesliga,Wolfsburg,Dortmund,0.28375694311752986,0.2711218995793572,0.4451211573031131
2021-04-24,La Liga,Elche,Levante,0.32664150931553204,0.3095655419556742,0.3637929487287938
2021-04-24,La Liga,Real Madrid,Betis,0.6756636915381552,0.1961381422292722,0.1281981662325726
2021-04-24,La Liga,Valencia,Alaves,0.4428351653559314,0.3028671057932048,0.2542977288508639
2021-04-24,La Liga,Valladolid,Cadiz,0.4957861615560905,0.2931002718924663,0.21111356655144317
2021-04-24,Ligue 1,Metz,Paris SG,0.0882738789669575,0.1434925064436927,0.7682336145893499
2021-04-24,Ligue 1,St Etienne,Brest,0.472198071741727,0.2804151208354708,0.24738680742280225
2021-04-24,Premier League,Liverpool,Newcastle,0.7850381094297024,0.1371793735356026,0.07778251703469508
2021-04-24,Premier League,Sheffield United,Brighton,0.1658918066350264,0.2567969955573247,0.5773111978076488
2021-04-24,Premier League,West Ham,Chelsea,0.17745985800802375,0.2496304990024165,0.5729096429895597
2021-04-24,Serie A,Genoa,Spezia,0.37037508430688537,0.3360281803504387,0.293596735342676
2021-04-24,Serie A,Parma,Crotone,0.5700526521415723,0.24481652099894843,0.1851308268594793
2021-04-24,Serie A,Sassuolo,Sampdoria,0.4855124488745994,0.2712043626011767,0.24328318852422395
2021-04-25,Bundesliga,M'gladbach,Bielefeld,0.6105372982268725,0.22831367929963853,0.16114902247348892
2021-04-25,Bundesliga,RB Leipzig,Stuttgart,0.7150988461597033,0.17173643193074553,0.11316472190955112
2021-04-25,La Liga,Ath Bilbao,Ath Madrid,0.20673339140966449,0.2636805968967701,0.5295860116935653
2021-04-25,La Liga,Celta,Osasuna,0.41723671719280836,0.3018499487389389,0.2809133340682527
2021-04-25,La Liga,Huesca,Getafe,0.32278081554955385,0.33466564860949555,0.3425535358409506
2021-04-25,La Liga,Sevilla,Granada,0.6957460949610943,0.18887987605441686,0.11537402898448879
2021-04-25,La Liga,Villarreal,Barcelona,0.1786957441642592,0.2225902012786432,0.5987140545570975
2021-04-25,Ligue 1,Angers,Monaco,0.12760092720264304,0.18791059918367578,0.6844884736136811
2021-04-25,Ligue 1,Lens,Nimes,0.5819950910772483,0.24970594568088417,0.16829896324186758
2021-04-25,Ligue 1,Lorient,Bordeaux,0.4455390086682369,0.294564990362368,0.25989600096939514
2021-04-25,Ligue 1,Lyon,Lille,0.468086899053848,0.28470596189713776,0.24720713904901429
2021-04-25,Ligue 1,Nice,Montpellier,0.32156062948069825,0.2974508535151012,0.3809885170042005
2021-04-25,Ligue 1,Rennes,Dijon,0.742784903689056,0.16432542409598866,0.09288967221495534
2021-04-25,Ligue 1,Strasbourg,Nantes,0.42238989924778503,0.3169448975778996,0.26066520317431535
2021-04-25,Premier League,Aston Villa,West Brom,0.5168871116379867,0.2722554813108025,0.21085740705121075
2021-04-25,Premier League,Leeds,Man United,0.202118976500498,0.23174972523005855,0.5661312982694434
2021-04-25,Premier League,Wolves,Burnley,0.4749008379959139,0.29120702743939136,0.2338921345646948
2021-04-25,Serie A,Atalanta,Bologna,0.7384140192788098,0.1628356119694774,0.0987503687517129
2021-04-25,Serie A,Benevento,Udinese,0.2817902560819409,0.2939522453352485,0.42425749858281053
2021-04-25,Serie A,Cagliari,Roma,0.36360959424185113,0.2761586205794422,0.36023178517870663
2021-04-25,Serie A,Fiorentina,Juventus,0.1448385693410841,0.2136012871625974,0.6415601434963184
2021-04-25,Serie A,Inter,Verona,0.7505468586265701,0.1610660291630639,0.08838711221036614
2021-04-26,La Liga,Eibar,Sociedad,0.2072972381942316,0.2596459195179325,0.533056842287836
2021-04-26,Premier League,Leicester,Crystal Palace,0.691204812027111,0.19769530848589695,0.11109987948699208
2021-04-26,Serie A,Lazio,Milan,0.4287799464096076,0.274798649105972,0.2964214044844204
2021-04-26,Serie A,Torino,Napoli,0.17576170041315636,0.24126356581225497,0.5829747337745887
2021-04-28,La Liga,Ath Bilbao,Valladolid,0.5169959424551096,0.293127035002343,0.1898770225425473
2021-04-29,La Liga,Barcelona,Granada,0.822493850597005,0.11469909279796765,0.06280705660502733
2021-04-30,La Liga,Celta,Levante,0.5354894796598647,0.26233231069906304,0.20217820964107225
2021-04-30,Ligue 1,Marseille,Strasbourg,0.5168871116379867,0.2722554813108025,0.21085740705121075
2021-04-30,Premier League,Southampton,Leicester,0.22011871654339157,0.2561398909369798,0.5237413925196286
2021-05-01,La Liga,Eibar,Alaves,0.36308038040405305,0.3206876121183375,0.3162320074776094
2021-05-01,La Liga,Elche,Ath Madrid,0.10571001308434749,0.1802778650763005,0.7140121218393519
2021-05-01,La Liga,Huesca,Sociedad,0.227176390353281,0.2749813012189197,0.4978423084277993
2021-05-01,La Liga,Real Madrid,Osasuna,0.7179387361861627,0.17737674942305817,0.10468451439077915
2021-05-01,Ligue 1,Lille,Nice,0.6928109060369539,0.19399196380982767,0.11319713015321832
2021-05-01,Ligue 1,Paris SG,Lens,0.7251142301498138,0.16780191074445505,0.10708385910573111
2021-05-01,Premier League,Brighton,Leeds,0.4567112031069107,0.2870423322746117,0.25624646461847767
2021-05-01,Premier League,Chelsea,Fulham,0.6782307423279759,0.20171841317871342,0.12005084449331062
2021-05-01,Premier League,Crystal Palace,Man City,0.09555816743283259,0.1574239570268077,0.7470178755403596
2021-05-01,Premier League,Everton,Aston Villa,0.4875663228773237,0.2782574220178004,0.2341762551048759
2021-05-01,Serie A,Crotone,Inter,0.0834178806021731,0.12737978246879567,0.7892023369290312
2021-05-01,Serie A,Milan,Benevento,0.7323072140796637,0.16874577879270033,0.09894700712763597
2021-05-01,Serie A,Verona,Spezia,0.45626647745254506,0.2819027705868102,0.26183075196064476
2021-05-02,La Liga,Granada,Cadiz,0.5170847775472761,0.2873686111869679,0.19554661126575607
2021-05-02,La Liga,Valencia,Barcelona,0.11458490419193758,0.1595427572771481,0.7258723385309144
2021-05-02,La Liga,Valladolid,Betis,0.29065865981404454,0.28842460290584054,0.42091673728011486
2021-05-02,La Liga,Villarreal,Getafe,0.4404047588231075,0.32744148324898853,0.23215375792790396
2021-05-02,Ligue 1,Bordeaux,Rennes,0.1777424887790191,0.2438938375052194,0.5783636737157616
2021-05-02,Ligue 1,Brest,Nantes,0.32921256779914304,0.3078001945207641,0.36298723768009283
2021-05-02,Ligue 1,Dijon,Metz,0.2284664630285729,0.2875283064454349,0.48400523052599215
2021-05-02,Ligue 1,Lorient,Angers,0.5240639958545823,0.270901297291661,0.20503470685375672
2021-05-02,Ligue 1,Monaco,Lyon,0.39769091057981965,0.2871500040952186,0.31515908532496173
2021-05-02,Ligue 1,Montpellier,St Etienne,0.3882846718750338,0.3005603631831693,0.3111549649417969
2021-05-02,Ligue 1,Nimes,Reims,0.40864498288685314,0.3035960104155311,0.2877590066976158
2021-05-02,Premier League,Newcastle,Arsenal,0.2350645037640693,0.27061796151494916,0.49431753472098144
2021-05-02,Premier League,Tottenham,Sheffield United,0.773611071754089,0.145517101279601,0.08087182696630987
2021-05-02,Serie A,Bologna,Fiorentina,0.28880929937997885,0.29276119482416874,0.4184295057958525
2021-05-02,Serie A,Lazio,Genoa,0.7179387361861627,0.17737674942305817,0.10468451439077915
2021-05-02,Serie A,Napoli,Cagliari,0.7179387361861627,0.17737674942305817,0.10468451439077915
2021-05-02,Serie A,Sampdoria,Roma,0.3053263084160196,0.28988538741820663,0.4047883041657739
2021-05-02,Serie A,Sassuolo,Atalanta,0.13282028503152002,0.1793159610492008,0.6878637539192792
2021-05-02,Serie A,Udinese,Juventus,0.12698605062794474,0.182295854589165,0.6907180947828903
2021-05-03,Bundesliga,Mainz,Hertha,0.3689924451631736,0.3085430566115751,0.3224644982252514
2021-05-03,La Liga,Sevilla,Ath Bilbao,0.6176783293458933,0.2309717157618705,0.15134995489223613
2021-05-03,Premier League,Burnley,West Ham,0.2782779958829836,0.28028057443993865,0.4414414296770778
2021-05-03,Premier League,West Brom,Wolves,0.3042838364934394,0.3099163619889796,0.38579980151758103
2021-05-03,Serie A,Torino,Parma,0.6202357879275775,0.2216994262015828,0.1580647858708397
2021-05-06,Bundesliga,Hertha,Freiburg,0.468086899053848,0.28470596189713776,0.24720713904901429
